1253,712,733.182,205.000,46.364,115.455,1,-1,-1,0
1253,732,701.927,199.408,45.376,121.038,1,-1,-1,0
1254,1,1077.596,268.204,74.265,251.916,1,-1,-1,0
1254,4,363.261,383.448,123.604,327.645,1,-1,-1,0
1254,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1254,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1254,525,944.947,183.094,53.402,123.731,1,-1,-1,0
1254,564,47.727,381.364,120.909,249.091,1,-1,-1,0
1254,708,421.094,465.716,204.194,367.038,1,-1,-1,0
1254,712,733.182,205.000,46.364,115.455,1,-1,-1,0
1254,732,698.537,198.590,46.781,124.945,1,-1,-1,0
1255,1,1078.851,271.578,72.244,249.191,1,-1,-1,0
1255,4,366.133,381.111,122.196,331.922,1,-1,-1,0
1255,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1255,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1255,525,943.638,182.958,55.424,124.933,1,-1,-1,0
1255,564,36.818,383.182,120.909,249.091,1,-1,-1,0
1255,708,422.979,463.844,192.761,362.046,1,-1,-1,0
1255,712,733.182,205.000,46.364,115.455,1,-1,-1,0
1255,732,697.830,198.121,50.910,117.588,1,-1,-1,0
1256,1,1078.701,270.507,72.711,247.120,1,-1,-1,0
1256,4,368.776,381.679,120.108,333.504,1,-1,-1,0
1256,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1256,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1256,525,943.037,183.868,56.342,123.848,1,-1,-1,0
1256,564,34.091,383.182,120.909,249.091,1,-1,-1,0
1256,708,426.799,457.727,185.103,360.963,1,-1,-1,0
1256,712,733.182,205.000,46.364,115.455,1,-1,-1,0
1256,732,696.901,200.145,49.960,116.465,1,-1,-1,0
1257,1,1078.272,273.075,72.520,246.190,1,-1,-1,0
1257,4,369.722,382.561,116.190,335.225,1,-1,-1,0
1257,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1257,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1257,525,942.691,183.254,56.789,123.156,1,-1,-1,0
1257,564,25.000,384.091,120.909,249.091,1,-1,-1,0
1257,708,436.489,449.969,184.169,367.685,1,-1,-1,0
1257,712,733.182,205.000,46.364,115.455,1,-1,-1,0
1257,732,696.798,200.426,49.960,116.465,1,-1,-1,0
1258,1,1078.277,272.334,72.682,247.520,1,-1,-1,0
1258,4,370.616,382.176,116.137,334.390,1,-1,-1,0
1258,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1258,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1258,525,942.947,183.122,56.368,123.609,1,-1,-1,0
1258,564,20.455,382.273,120.909,249.091,1,-1,-1,0
1258,708,447.433,449.058,176.249,364.619,1,-1,-1,0
1258,712,733.182,205.000,46.364,115.455,1,-1,-1,0
1258,732,695.257,205.163,49.986,118.258,1,-1,-1,0
1259,1,1078.366,274.067,72.695,246.429,1,-1,-1,0
1259,4,370.456,382.424,126.467,334.192,1,-1,-1,0
1259,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1259,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1259,525,943.185,184.073,55.226,122.959,1,-1,-1,0
1259,564,26.818,382.273,120.909,249.091,1,-1,-1,0
1259,708,457.603,448.683,168.130,359.955,1,-1,-1,0
1259,712,734.091,204.091,50.000,117.273,1,-1,-1,0
1259,732,693.788,206.871,48.301,120.495,1,-1,-1,0
1260,1,1077.128,271.533,74.427,247.789,1,-1,-1,0
1260,4,369.929,382.653,136.391,332.507,1,-1,-1,0
1260,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1260,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1260,525,943.436,183.706,55.791,122.391,1,-1,-1,0
1260,564,11.364,386.818,120.909,249.091,1,-1,-1,0
1260,708,467.170,444.284,161.397,358.524,1,-1,-1,0
1260,712,734.091,204.091,50.000,117.273,1,-1,-1,0
1260,732,692.300,204.518,48.438,120.681,1,-1,-1,0
1261,1,1077.675,271.642,74.846,246.538,1,-1,-1,0
1261,4,368.815,383.499,141.477,331.955,1,-1,-1,0
1261,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1261,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1261,525,943.813,184.263,55.453,119.688,1,-1,-1,0
1261,564,9.545,382.273,120.909,249.091,1,-1,-1,0
1261,708,473.209,441.484,158.607,354.031,1,-1,-1,0
1261,712,734.091,204.091,50.000,117.273,1,-1,-1,0
1261,732,691.560,203.427,48.689,120.788,1,-1,-1,0
1262,1,1077.447,269.963,75.075,249.776,1,-1,-1,0
1262,4,368.204,384.739,145.562,332.098,1,-1,-1,0
1262,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1262,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1262,525,943.243,184.724,56.093,118.742,1,-1,-1,0
1262,564,8.636,384.091,120.909,249.091,1,-1,-1,0
1262,708,478.697,436.686,150.972,348.897,1,-1,-1,0
1262,712,731.364,205.000,50.000,117.273,1,-1,-1,0
1262,732,688.330,205.396,50.443,122.857,1,-1,-1,0
1263,1,1076.223,270.627,75.960,250.292,1,-1,-1,0
1263,4,367.487,382.803,150.828,334.916,1,-1,-1,0
1263,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1263,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1263,525,944.304,185.078,55.254,118.773,1,-1,-1,0
1263,564,6.142,388.924,102.043,241.468,1,-1,-1,0
1263,708,484.883,436.374,150.717,343.713,1,-1,-1,0
1263,712,732.273,205.000,50.000,117.273,1,-1,-1,0
1263,732,688.630,206.954,48.034,120.707,1,-1,-1,0
1264,1,1077.113,271.038,75.849,247.541,1,-1,-1,0
1264,4,368.531,379.607,152.230,336.565,1,-1,-1,0
1264,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1264,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1264,525,943.444,185.213,56.109,120.113,1,-1,-1,0
1264,564,-0.000,384.361,100.467,253.721,1,-1,-1,0
1264,708,491.390,432.087,149.337,341.942,1,-1,-1,0
1264,712,732.273,205.000,50.000,117.273,1,-1,-1,0
1264,732,687.765,205.977,48.323,119.782,1,-1,-1,0
1265,1,1078.630,269.792,74.651,250.307,1,-1,-1,0
1265,4,367.876,381.814,152.763,333.968,1,-1,-1,0
1265,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1265,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1265,525,942.317,184.728,56.095,119.062,1,-1,-1,0
1265,564,-0.000,387.769,98.712,252.777,1,-1,-1,0
1265,708,493.745,427.305,145.279,344.359,1,-1,-1,0
1265,712,730.455,205.909,50.000,117.273,1,-1,-1,0
1265,732,687.701,205.504,49.088,120.919,1,-1,-1,0
1266,1,1078.910,270.228,74.281,248.571,1,-1,-1,0
1266,4,367.592,380.879,153.501,334.437,1,-1,-1,0
1266,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1266,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1266,525,942.341,184.928,55.341,118.139,1,-1,-1,0
1266,564,0.000,382.717,97.767,250.037,1,-1,-1,0
1266,708,498.489,424.496,143.207,346.133,1,-1,-1,0
1266,712,730.455,205.000,50.000,117.273,1,-1,-1,0
1266,732,686.447,204.045,49.348,121.231,1,-1,-1,0
1267,1,1076.892,268.952,75.491,251.159,1,-1,-1,0
1267,4,367.389,380.496,152.066,337.471,1,-1,-1,0
1267,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1267,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1267,525,942.763,184.088,55.515,120.485,1,-1,-1,0
1267,564,3.068,383.046,97.061,247.686,1,-1,-1,0
1267,708,501.404,421.634,141.375,348.913,1,-1,-1,0
1267,712,731.364,204.091,50.000,117.273,1,-1,-1,0
1267,732,685.141,203.406,51.236,123.049,1,-1,-1,0
1268,1,1077.105,268.317,74.979,252.305,1,-1,-1,0
1268,4,368.854,381.869,150.579,335.613,1,-1,-1,0
1268,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1268,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1268,525,943.510,183.050,55.686,121.370,1,-1,-1,0
1268,564,0.000,390.740,97.527,250.961,1,-1,-1,0
1268,708,503.800,421.391,141.854,351.184,1,-1,-1,0
1268,712,728.636,207.727,50.000,117.273,1,-1,-1,0
1268,732,686.162,203.157,48.578,122.491,1,-1,-1,0
1269,1,1076.556,268.610,75.005,249.144,1,-1,-1,0
1269,4,368.190,380.739,150.584,335.865,1,-1,-1,0
1269,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1269,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1269,525,943.949,182.521,55.812,121.875,1,-1,-1,0
1269,564,-0.086,383.701,97.527,247.944,1,-1,-1,0
1269,708,507.904,420.504,140.497,352.871,1,-1,-1,0
1269,712,725.909,205.000,52.727,120.909,1,-1,-1,0
1269,732,684.809,202.972,50.934,123.153,1,-1,-1,0
1270,1,1076.474,268.538,75.911,249.337,1,-1,-1,0
1270,4,368.072,379.917,153.009,336.133,1,-1,-1,0
1270,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1270,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1270,525,943.544,181.915,56.984,123.390,1,-1,-1,0
1270,564,0.000,386.797,97.527,243.163,1,-1,-1,0
1270,708,511.241,423.725,140.451,349.667,1,-1,-1,0
1270,712,725.909,205.000,52.727,120.909,1,-1,-1,0
1270,732,684.397,205.040,51.660,121.472,1,-1,-1,0
1271,1,1075.767,269.989,76.303,249.539,1,-1,-1,0
1271,4,369.831,380.481,152.899,335.063,1,-1,-1,0
1271,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1271,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1271,525,943.981,181.933,56.076,123.567,1,-1,-1,0
1271,564,-0.000,397.873,97.527,243.163,1,-1,-1,0
1271,708,515.796,424.967,143.892,347.148,1,-1,-1,0
1271,712,725.909,205.000,52.727,120.909,1,-1,-1,0
1271,732,684.243,206.161,52.007,121.573,1,-1,-1,0
1272,1,1076.627,270.707,74.890,249.562,1,-1,-1,0
1272,4,369.420,378.863,156.057,336.221,1,-1,-1,0
1272,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1272,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1272,525,943.459,183.414,56.314,120.952,1,-1,-1,0
1272,564,-0.000,390.689,90.455,239.765,1,-1,-1,0
1272,708,519.486,420.043,147.253,351.563,1,-1,-1,0
1272,712,725.909,205.000,52.727,120.909,1,-1,-1,0
1272,732,684.028,207.090,52.634,122.626,1,-1,-1,0
1273,1,1077.380,270.086,75.049,249.242,1,-1,-1,0
1273,4,371.343,380.008,158.302,334.935,1,-1,-1,0
1273,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1273,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1273,525,942.289,180.547,55.072,119.833,1,-1,-1,0
1273,564,0.000,392.287,79.545,239.986,1,-1,-1,0
1273,708,521.471,419.953,147.839,349.688,1,-1,-1,0
1273,712,725.909,205.000,52.727,120.909,1,-1,-1,0
1273,732,684.174,208.398,52.404,121.593,1,-1,-1,0
1274,1,1077.281,268.995,75.115,251.992,1,-1,-1,0
1274,4,373.438,377.784,160.472,339.394,1,-1,-1,0
1274,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1274,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1274,525,943.212,178.836,52.702,112.432,1,-1,-1,0
1274,564,0.000,395.639,74.091,232.088,1,-1,-1,0
1274,708,527.445,415.932,142.551,353.402,1,-1,-1,0
1274,712,725.909,205.000,52.727,120.909,1,-1,-1,0
1274,732,684.192,207.802,51.630,123.464,1,-1,-1,0
1275,1,1077.151,270.055,74.417,251.973,1,-1,-1,0
1275,4,374.692,376.316,163.917,341.597,1,-1,-1,0
1275,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1275,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1275,525,944.760,181.911,52.333,114.946,1,-1,-1,0
1275,564,-0.000,410.906,65.909,211.367,1,-1,-1,0
1275,708,531.811,411.375,139.921,353.816,1,-1,-1,0
1275,712,725.909,205.000,52.727,120.909,1,-1,-1,0
1275,732,683.520,207.264,51.509,124.762,1,-1,-1,0
1276,1,1075.568,270.622,75.538,251.676,1,-1,-1,0
1276,4,377.572,375.386,163.942,341.841,1,-1,-1,0
1276,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1276,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1276,525,944.266,182.572,54.878,118.688,1,-1,-1,0
1276,564,0.000,411.387,64.091,209.977,1,-1,-1,0
1276,708,538.022,407.969,136.604,353.626,1,-1,-1,0
1276,712,722.273,209.545,52.727,120.909,1,-1,-1,0
1276,732,681.906,207.617,53.112,126.252,1,-1,-1,0
1277,1,1076.968,269.612,74.353,251.232,1,-1,-1,0
1277,4,378.984,374.723,161.849,342.433,1,-1,-1,0
1277,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1277,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1277,525,944.506,182.207,52.661,115.079,1,-1,-1,0
1277,564,0.000,407.100,61.364,216.991,1,-1,-1,0
1277,708,545.819,405.129,133.404,338.319,1,-1,-1,0
1277,712,725.000,209.545,52.727,120.909,1,-1,-1,0
1277,732,682.475,208.767,52.757,125.986,1,-1,-1,0
1278,1,1075.529,270.415,75.546,252.551,1,-1,-1,0
1278,4,380.023,376.003,161.248,341.311,1,-1,-1,0
1278,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1278,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1278,525,943.489,183.316,53.681,116.036,1,-1,-1,0
1278,564,0.000,395.587,62.273,235.777,1,-1,-1,0
1278,708,551.507,400.327,131.750,324.999,1,-1,-1,0
1278,712,724.091,208.636,52.727,120.909,1,-1,-1,0
1278,732,683.275,210.938,51.724,121.251,1,-1,-1,0
1279,1,1075.143,270.867,76.322,252.021,1,-1,-1,0
1279,4,383.202,372.813,158.489,343.912,1,-1,-1,0
1279,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1279,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1279,525,942.902,183.829,54.408,116.946,1,-1,-1,0
1279,564,0.000,402.171,59.545,224.648,1,-1,-1,0
1279,708,557.602,396.114,129.878,320.789,1,-1,-1,0
1279,712,725.909,213.182,52.727,120.909,1,-1,-1,0
1279,732,680.091,211.580,54.824,120.567,1,-1,-1,0
1280,1,1076.545,271.230,75.673,251.459,1,-1,-1,0
1280,4,387.115,371.150,153.772,343.766,1,-1,-1,0
1280,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1280,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1280,525,942.929,183.103,55.537,118.723,1,-1,-1,0
1280,564,0.000,395.963,58.636,239.946,1,-1,-1,0
1280,708,564.684,395.344,127.599,320.373,1,-1,-1,0
1280,712,725.204,213.231,51.297,120.318,1,-1,-1,0
1280,732,679.196,212.031,55.854,121.880,1,-1,-1,0
1281,1,1076.964,271.524,75.303,251.107,1,-1,-1,0
1281,4,391.196,371.879,149.472,342.867,1,-1,-1,0
1281,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1281,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1281,525,942.836,182.752,55.296,119.617,1,-1,-1,0
1281,564,-0.000,419.308,54.091,205.692,1,-1,-1,0
1281,708,569.530,393.135,127.887,319.623,1,-1,-1,0
1281,712,726.603,214.026,50.445,118.968,1,-1,-1,0
1281,732,677.193,212.472,56.096,126.229,1,-1,-1,0
1282,1,1077.791,271.582,74.995,250.996,1,-1,-1,0
1282,4,394.735,372.538,146.149,342.506,1,-1,-1,0
1282,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1282,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1282,525,943.194,183.403,55.834,119.304,1,-1,-1,0
1282,564,-0.000,419.308,54.091,205.692,1,-1,-1,0
1282,708,575.720,392.100,131.259,318.916,1,-1,-1,0
1282,712,726.044,214.181,50.398,119.976,1,-1,-1,0
1282,732,675.201,213.178,56.084,126.395,1,-1,-1,0
1283,1,1076.647,270.023,76.010,249.428,1,-1,-1,0
1283,4,398.042,373.942,142.816,341.781,1,-1,-1,0
1283,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1283,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1283,525,943.410,183.800,55.115,119.038,1,-1,-1,0
1283,564,-0.000,419.308,54.091,205.692,1,-1,-1,0
1283,708,581.465,390.465,151.717,334.535,1,-1,-1,0
1283,712,726.698,214.437,47.882,119.303,1,-1,-1,0
1283,732,678.047,210.367,54.991,127.414,1,-1,-1,0
1284,1,1076.324,269.550,75.987,249.871,1,-1,-1,0
1284,4,403.769,371.919,137.384,342.906,1,-1,-1,0
1284,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1284,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1284,525,943.011,184.472,56.006,120.319,1,-1,-1,0
1284,564,-0.000,419.308,54.091,205.692,1,-1,-1,0
1284,708,586.989,389.664,156.193,325.336,1,-1,-1,0
1284,712,726.244,214.217,49.218,120.369,1,-1,-1,0
1284,732,672.932,210.910,57.008,128.439,1,-1,-1,0
1285,1,1077.282,268.967,76.234,251.380,1,-1,-1,0
1285,4,410.213,371.402,132.775,342.127,1,-1,-1,0
1285,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1285,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1285,525,942.981,184.522,56.140,119.021,1,-1,-1,0
1285,708,593.022,391.082,142.708,321.996,1,-1,-1,0
1285,712,726.104,214.178,49.919,120.862,1,-1,-1,0
1285,732,676.982,211.333,59.518,126.631,1,-1,-1,0
1286,1,1076.432,268.981,76.369,250.974,1,-1,-1,0
1286,4,412.960,369.989,128.907,342.181,1,-1,-1,0
1286,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1286,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1286,525,943.273,183.329,55.690,120.428,1,-1,-1,0
1286,708,599.479,391.045,145.337,322.995,1,-1,-1,0
1286,712,723.596,214.410,50.533,120.536,1,-1,-1,0
1286,732,679.675,211.473,59.044,126.439,1,-1,-1,0
1287,1,1076.089,269.242,77.943,250.745,1,-1,-1,0
1287,4,414.155,368.982,127.658,343.994,1,-1,-1,0
1287,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1287,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1287,525,943.016,183.396,54.876,121.769,1,-1,-1,0
1287,708,606.241,388.751,140.670,322.847,1,-1,-1,0
1287,712,724.724,214.681,48.087,118.343,1,-1,-1,0
1287,732,672.537,212.679,59.107,127.214,1,-1,-1,0
1288,1,1077.980,270.692,77.765,247.763,1,-1,-1,0
1288,4,412.500,369.382,127.550,344.228,1,-1,-1,0
1288,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1288,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1288,525,943.320,184.117,55.366,121.599,1,-1,-1,0
1288,708,613.224,384.764,135.863,323.513,1,-1,-1,0
1288,712,719.847,215.716,50.682,124.023,1,-1,-1,0
1288,732,674.703,211.772,55.033,129.493,1,-1,-1,0
1289,1,1077.198,269.737,78.045,249.510,1,-1,-1,0
1289,4,415.902,370.138,125.050,341.052,1,-1,-1,0
1289,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1289,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1289,525,943.078,183.118,53.500,122.236,1,-1,-1,0
1289,708,619.323,382.891,130.077,324.699,1,-1,-1,0
1289,712,719.309,216.381,50.682,124.023,1,-1,-1,0
1289,732,674.583,211.990,55.033,129.493,1,-1,-1,0
1290,1,1076.185,269.772,78.768,249.930,1,-1,-1,0
1290,4,416.225,369.958,125.238,341.510,1,-1,-1,0
1290,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1290,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1290,525,943.051,183.684,54.872,121.855,1,-1,-1,0
1290,708,624.945,380.742,124.368,325.389,1,-1,-1,0
1290,712,717.357,215.865,50.615,124.814,1,-1,-1,0
1290,732,673.015,215.222,60.167,124.323,1,-1,-1,0
1291,1,1075.617,269.858,79.320,250.085,1,-1,-1,0
1291,4,417.363,369.719,126.121,340.389,1,-1,-1,0
1291,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1291,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1291,525,942.985,180.658,53.272,122.669,1,-1,-1,0
1291,708,630.808,378.465,118.944,324.476,1,-1,-1,0
1291,712,715.797,218.604,49.775,123.193,1,-1,-1,0
1291,732,673.191,208.857,52.409,134.815,1,-1,-1,0
1292,1,1077.909,270.883,79.600,245.412,1,-1,-1,0
1292,4,422.202,367.849,124.366,341.915,1,-1,-1,0
1292,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1292,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1292,525,943.248,181.794,54.170,122.579,1,-1,-1,0
1292,708,637.518,375.044,118.710,319.150,1,-1,-1,0
1292,712,713.971,219.024,50.252,122.834,1,-1,-1,0
1292,732,669.974,210.269,52.549,131.361,1,-1,-1,0
1293,1,1078.277,271.940,78.132,246.464,1,-1,-1,0
1293,4,423.163,367.416,124.478,343.000,1,-1,-1,0
1293,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1293,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1293,525,943.374,182.331,54.687,122.496,1,-1,-1,0
1293,708,641.308,371.822,118.587,314.609,1,-1,-1,0
1293,712,711.394,219.082,50.463,123.362,1,-1,-1,0
1293,732,668.618,212.875,54.672,130.965,1,-1,-1,0
1294,1,1078.114,272.506,78.132,246.464,1,-1,-1,0
1294,4,423.704,366.882,124.368,341.694,1,-1,-1,0
1294,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1294,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1294,525,943.572,182.570,56.089,122.564,1,-1,-1,0
1294,708,644.848,370.579,116.826,307.641,1,-1,-1,0
1294,712,709.393,219.020,50.332,124.182,1,-1,-1,0
1294,732,665.193,213.030,54.856,135.012,1,-1,-1,0
1295,1,1076.653,271.362,78.714,247.772,1,-1,-1,0
1295,4,425.263,366.524,123.697,342.845,1,-1,-1,0
1295,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1295,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1295,525,943.023,182.003,56.749,121.960,1,-1,-1,0
1295,708,649.980,365.491,118.283,308.206,1,-1,-1,0
1295,712,708.167,218.799,50.488,122.696,1,-1,-1,0
1295,732,664.419,214.488,56.734,133.170,1,-1,-1,0
1296,1,1077.285,271.743,76.992,242.766,1,-1,-1,0
1296,4,426.716,366.611,122.631,341.752,1,-1,-1,0
1296,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1296,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1296,525,943.423,181.979,56.028,122.755,1,-1,-1,0
1296,708,655.400,361.950,116.386,307.599,1,-1,-1,0
1296,712,702.273,211.364,55.590,127.132,1,-1,-1,0
1296,732,663.825,214.960,56.734,133.170,1,-1,-1,0
1297,1,1078.252,272.863,76.292,242.968,1,-1,-1,0
1297,4,427.556,366.552,123.148,342.933,1,-1,-1,0
1297,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1297,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1297,525,943.768,183.851,54.804,121.404,1,-1,-1,0
1297,708,658.995,360.388,115.319,310.832,1,-1,-1,0
1297,712,701.364,213.182,54.968,130.485,1,-1,-1,0
1297,732,665.687,216.954,57.452,130.777,1,-1,-1,0
1298,1,1077.028,273.161,77.102,244.863,1,-1,-1,0
1298,4,427.652,369.465,124.112,341.585,1,-1,-1,0
1298,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1298,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1298,525,943.363,184.182,55.758,118.724,1,-1,-1,0
1298,708,662.158,359.133,114.749,311.038,1,-1,-1,0
1298,712,703.229,214.164,52.453,132.030,1,-1,-1,0
1298,732,664.624,216.956,59.363,130.667,1,-1,-1,0
1299,1,1076.460,274.250,77.709,245.918,1,-1,-1,0
1299,4,427.174,371.993,126.153,338.271,1,-1,-1,0
1299,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1299,11,992.725,206.997,62.275,163.457,1,-1,-1,0
1299,525,943.233,183.702,55.938,120.145,1,-1,-1,0
1299,708,665.596,359.288,115.927,311.058,1,-1,-1,0
1299,712,703.397,216.387,51.180,131.024,1,-1,-1,0
1299,732,662.298,217.221,53.611,135.052,1,-1,-1,0
1300,1,1076.380,273.989,77.709,245.918,1,-1,-1,0
1300,4,429.412,372.597,123.934,336.772,1,-1,-1,0
1300,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1300,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1300,525,944.543,184.326,54.978,118.801,1,-1,-1,0
1300,708,668.366,359.596,118.673,309.976,1,-1,-1,0
1300,712,702.402,218.770,51.207,129.834,1,-1,-1,0
1300,732,658.946,218.813,58.782,132.551,1,-1,-1,0
1301,1,1077.351,274.409,75.586,245.856,1,-1,-1,0
1301,4,427.924,372.264,124.082,336.738,1,-1,-1,0
1301,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1301,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1301,525,943.889,184.544,55.607,117.621,1,-1,-1,0
1301,708,671.035,359.980,121.790,309.971,1,-1,-1,0
1301,712,701.581,218.891,51.715,130.148,1,-1,-1,0
1301,732,657.865,220.425,58.953,130.029,1,-1,-1,0
1302,1,1078.222,276.690,73.741,243.823,1,-1,-1,0
1302,4,428.109,369.286,123.909,339.873,1,-1,-1,0
1302,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1302,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1302,525,943.433,184.712,56.230,115.698,1,-1,-1,0
1302,708,673.627,359.274,124.215,308.849,1,-1,-1,0
1302,712,700.121,219.982,63.425,129.927,1,-1,-1,0
1302,732,657.685,221.007,63.069,132.778,1,-1,-1,0
1303,1,1078.309,279.137,73.603,241.613,1,-1,-1,0
1303,4,427.497,371.476,127.179,339.163,1,-1,-1,0
1303,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1303,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1303,525,944.585,185.054,55.132,116.329,1,-1,-1,0
1303,708,677.944,358.281,124.823,308.078,1,-1,-1,0
1303,712,698.141,219.690,55.557,130.483,1,-1,-1,0
1303,732,656.608,221.848,59.040,134.599,1,-1,-1,0
1304,1,1077.814,275.964,72.969,245.074,1,-1,-1,0
1304,4,429.530,369.773,127.611,341.394,1,-1,-1,0
1304,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1304,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1304,525,944.291,185.566,54.835,117.535,1,-1,-1,0
1304,708,681.698,358.162,123.638,304.924,1,-1,-1,0
1304,712,699.576,221.251,54.329,127.725,1,-1,-1,0
1304,732,653.180,221.853,61.527,134.797,1,-1,-1,0
1305,1,1078.860,271.736,71.200,242.758,1,-1,-1,0
1305,4,428.057,372.055,130.975,340.368,1,-1,-1,0
1305,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1305,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1305,525,944.278,183.584,54.670,119.186,1,-1,-1,0
1305,708,686.435,356.353,121.481,307.366,1,-1,-1,0
1305,712,700.655,222.272,53.845,128.013,1,-1,-1,0
1305,732,650.493,221.840,62.989,135.308,1,-1,-1,0
